published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2013-03-20,2013-03-20,H,6454,1,7,['101967'],"[['Ремус Люпин', 'Нимфадора Тонкс']]",General,"['Пропущенная сцена', 'Романтика']",3,,,,,/serie278,,"[1.307846307434949e+18, 7.271547499626655e+18]","[8.94765061936755e+18, 2.2622014820230628e+18, 1.8354575537094717e+18]"
2015-04-26,2015-04-26,H,8050,2,13,['75227'],"[['Лорд Волдеморт (Том Риддл)', 'Вальбурга Блэк']]",PG-13,['Драма'],50,['AU'],,,['54862'],/serie625,/challenge26,"[7.877393133722852e+18, 4.4167811039399747e+18]","[7.873377399912332e+18, 2.531777133842788e+18, 5.494196018564324e+18, 7.285076916399111e+18, 5.960497010224147e+18, 2.2622014820230628e+18]"
2010-07-21,2010-07-21,H,10571,0,27,['40866'],"[['Гермиона Грейнджер', 'Драко Малфой']]",General,"['Ангст', 'Пропущенная сцена']",6,,,,,,,[4.23455700701526e+18],"[5.091602363353723e+18, 2.593952817060485e+18]"
2019-12-20,2019-12-21,H,1310,1,13,['430636'],"[['Гарри Поттер', 'Джинни Уизли'], ['Гермиона Грейнджер', 'Рон Уизли']]",PG-13,"['Романтика', 'Пропущенная сцена']",30,,,,['194552'],,,"[5.097755863878832e+18, 5.103550973527833e+18, 5.849041483929142e+18]","[5.091602363353723e+18, 2.2877760272349225e+18, 9.093989600810537e+18]"
2018-05-20,2018-05-20,G,1060,0,3,['58099'],"['Дин Томас', 'Ли Джордан', 'Алисия Спиннет']",General,['Драббл'],5,,,,,,,"[2.3780845474712504e+18, 7.905223159673256e+18, 4.757445364738729e+18]","[5.091602363353723e+18, 2.2622014820230628e+18]"
2010-10-08,2010-10-08,S,6969,0,29,['Clairehime'],"[['Гарри Поттер', 'Драко Малфой'], 'Джинни Уизли']",PG-13,['Драма'],1,['Размещение фанфика без предварительного предупреждения переводчика не является желательным.'],['40442'],,['38602'],,,[5.7477963682195744e+17],[]
2011-07-26,2011-07-26,G,8254,4,10,['50889'],"['Терри Бут', 'Гарри Поттер']",не указан,"['Даркфик', 'Драма', 'Приключения']",26,['Смерть персонажа'],,,,,,"[2.28641459152987e+18, 7.275994640614404e+17]","[5.091602363353723e+18, 2.2622014820230628e+18, 8.495340661862281e+18, 5.494196018564324e+18, 6.085209664702086e+18, 6.910148155097983e+17]"
2013-09-05,2013-10-01,S,94976,3,191,['Cheryl Dyson'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Романтика', 'Приключения']",140,,['47697'],Английский,['56676'],,,"[4.724935091849969e+18, 7.62099244488052e+18]",[5.091602363353723e+18]
2015-02-04,2015-02-04,H,1870,0,8,['220866'],"[['Ханна Аббот', 'Невилл Лонгботтом']]",General,"['Романтика', 'Ангст']",16,,,,,,,"[7.931426021116025e+18, 7.361810247472304e+18]",[9.093989600810537e+18]
2012-12-20,2012-12-20,S,25883,0,36,['55305'],"[['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)', 'Северус Снейп']]",NC-17,['Романтика'],39,['AU с конца 6й и лета 7й книги. OOC. Дамби-Очень-Большой-Гад. Хороший и ласковый Том Риддл. Гарри на «темной» стороне.'],,,[],,,[1.4725041602546324e+18],"[5.960497010224147e+18, 7.260920065589541e+18, 6.045112493022642e+18, 2.593952817060485e+18, 8.607079560928971e+18]"
2016-11-11,2016-11-11,S,6709,0,4,['71973'],"[['Северус Снейп', 'Сириус Блэк'], 'Гарри Поттер']",R,['Романтика'],20,"['AU', 'ООС', 'Нецензурная лексика']",,,"['202806', '122156']",/serie866,,"[8.500062862673114e+18, 1.69699326604563e+18, 9.149252380836866e+18]",[5.091602363353723e+18]
2020-01-05,2020-01-05,G,1818,4,43,['415708'],"['Гермиона Грейнджер', 'Северус Снейп', 'Рон Уизли', 'Молли Уизли', 'Артур Уизли']",PG-13,['Комедия'],36,,,,['219670'],/serie2218,/challenge102,"[6.431071508788128e+18, 8.929705837570048e+18, 2.73393534825101e+18, 1.5163292650423713e+18]",[]
2013-10-14,2013-10-14,H,10564,5,9,['scumblackentropy'],"[['Гермиона Грейнджер', 'Драко Малфой']]",PG-13,"['Ангст', 'Драма', 'Романтика']",89,['AU'],['142211'],Английский,,,,"[4.697950819944311e+18, 8.839165473310396e+18]","[3.2269359891538053e+18, 5.265453167772786e+18]"
2019-01-28,2019-01-28,H,3618,0,6,['336793'],"[['Драко Малфой', 'Гермиона Грейнджер']]",G,['Романтика'],10,"['Гет', 'ООС']",,,['176332'],,,"[8.7334390680502e+18, 6.042287364404625e+17]","[8.94765061936755e+18, 5.091602363353723e+18]"
2015-04-16,2015-04-16,G,1908,0,12,['50041'],"['Гермиона Грейнджер', 'Новый Женский Персонаж', 'Новый Мужской Персонаж']",General,"['Первый раз', 'Исторический']",21,,,,,,,"[6.939353684245445e+18, 6.812910758500044e+18, 4.414957327612308e+17, 8.049957282965669e+18]",[1.412495601364117e+18]
2019-04-26,2019-04-26,H,994,0,0,['436245'],"[['Драко Малфой', 'Кэти Девлин'], ['Лана Пирс', 'Шун Кэнзаки'], ['Драко Малфой', 'Эбигейл Гарсия'], ['Анри Гасана', 'Эбигейл Гарсия'], ['Эвелин Рей', 'Неизвестный Персонаж'], 'Минерва МакГонагалл', 'Гораций Слагхорн', 'Агнес Лебачи (Ли)', 'Вениша Гупта', 'Баум Арндт']",PG-13,"['Романтика', 'Ангст', 'Драма', 'Кроссовер']",157,,,,,,,"[5.939525441332159e+18, 7.021372881128424e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 3.2269359891538053e+18, 3.096525732191928e+18, 6.317269516126971e+18, 7.285076916399111e+18, 5.094213349881865e+18]"
2017-04-16,2017-04-16,G,3053,3,32,['46296'],['Петуния Эванс (Петуния Дурсль)'],General,['Драма'],12,,,,['59634'],,/challenge38,[7.034899595030741e+18],"[2.593952817060485e+18, 2.2622014820230628e+18]"
2018-05-26,2018-05-26,G,2219,0,26,['86122'],"['Беллатриса Лестрейндж', 'Барти Крауч-старший']",General,['AU'],3,"['AU', 'UST', 'ООС']",,,,/serie1506,/challenge68,"[3.346501557902167e+18, 5.162975336221089e+18]",[7.678966060302864e+18]
2018-05-07,2018-05-07,S,3683,3,29,['102114'],"['Джордж Уизли', 'Драко Малфой', 'Миссис Забини', 'Флер Делакур', 'Блейз Забини', 'Анжелина Джонсон']",NC-17,"['Приключения', 'Детектив', 'Драма']",74,"['Гет', 'AU', 'UST', 'Изнасилование', 'Нецензурная лексика', 'Насилие']",,,,/serie1906,,"[1.193010020125035e+18, 4.414957327612308e+17, 7.460471287778147e+18]","[2.3318309850395216e+16, 5.190145547314376e+18, 2.593952817060485e+18, 5.091602363353723e+18, 5.786008324045869e+18, 7.285076916399111e+18]"
2019-03-20,2019-03-20,G,642,0,2,['225063'],"['Альбус Дамблдор', 'Сириус Блэк', 'Гидеон Пруэтт', 'Аластор Муди', 'Фабиан Пруэтт']",PG-13,['Драма'],11,['AU'],,,"['59634', '47664']",,/challenge81,"[4.79294927189414e+18, 6.987482885961505e+18]",[]
2012-01-09,2012-01-09,G,37911,3,100,['44731'],"['Лили Эванс (Лили Поттер)', 'Сириус Блэк', 'Джеймс Поттер', 'Ремус Люпин', 'Альбус Дамблдор', 'Лорд Волдеморт (Том Риддл)']",NC-17,"['Триллер', 'Ангст']",100,"['AU', 'От первого лица (POV)']",,,,,,"[4.846362148689892e+18, 3.3193053012111283e+18, 6.223118662955932e+18, 4.4051857159766733e+18, 3.2365982179753477e+18]","[7.678966060302864e+18, 3.9579456945930767e+18, 6.045112493022642e+18]"
2013-04-07,2013-04-07,G,71615,16,111,['76722'],"[['Северус Снейп', 'Новый Женский Персонаж']]",PG-13,"['Юмор', 'Приключения']",178,"['AU', 'ООС.']",,,['61984'],,,[3.059290277437883e+18],"[7.678966060302864e+18, 5.420764329290495e+18, 8.495340661862281e+18, 1.412495601364117e+18, 2.4441062145608262e+17, 7.873377399912332e+18, 6.045112493022642e+18]"
2019-11-01,2019-11-01,H,954,2,44,['379726'],"[['Гермиона Грейнджер', 'Виктор Крам'], 'Рон Уизли', 'Гарри Поттер', 'Винсент Крэбб', 'Грегори Гойл', 'Драко Малфой']",General,['Пропущенная сцена'],33,['UST'],,,,/serie1245,/challenge95,"[5.956294187228984e+18, 8.821081687807692e+17]",[7.574395207039825e+18]
2013-02-15,2014-05-25,S,353107,18,614,['92920'],"[['Гарри Поттер', 'Драко Малфой'], ['Гермиона Грейнджер', 'Северус Снейп']]",R,"['Детектив', 'Драма', 'Романтика']",391,"['AU', 'OOC.']",,,['64051'],,,"[1.5750746057510244e+18, 5.619347912252998e+18, 5.40839930959672e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 1.256868442053431e+18, 7.260920065589541e+18, 1.5884052233486858e+18]"
2011-01-27,2011-01-27,S,4824,0,11,['45731'],"[['Драко Малфой', 'Блейз Забини']]",PG-13,['Общий'],11,,,,,,,"[3.524068398894628e+18, 2.2100091332441808e+17, 6.678258693792019e+18]",[5.091602363353723e+18]
2010-03-06,2010-03-06,H,6650,0,2,['40315'],"['Маркус Флинт', 'Новый Мужской Персонаж', 'Новый Женский Персонаж']",PG-13,['Романтика'],7,,,,,,,"[6.711574251537513e+18, 8.977375557548965e+18]",[9.16433052224095e+18]
2013-01-28,2013-01-28,G,5956,0,18,['62413'],"['Драко Малфой', 'Скорпиус Малфой']",General,"['Флафф', 'Сказка', 'Приключения']",7,['AU'],,,,/serie254,,"[7.147717521385005e+17, 7.393011223078967e+18, 4.3791522442953436e+18]","[5.091602363353723e+18, 3.2269359891538053e+18, 2.4209866212287263e+18]"
2013-08-29,2013-08-29,H,5406,1,6,['58697'],"[['Лили Луна Поттер', 'Тедди Люпин']]",PG-13,"['Драма', 'Романтика']",10,,,,,/serie309,,"[4.592757355099402e+18, 7.530186932503001e+18, 2.7878164038226963e+17]","[2.4209866212287263e+18, 7.285076916399111e+18, 8.607079560928971e+18]"
2011-06-28,2011-06-28,G,22079,2,87,['35722'],"['Гарри Поттер', 'Северус Снейп']",не указан,"['Общий', 'Исторический']",7,,,,,,,"[7.217929036015678e+18, 8.710431271097481e+18, 7.604350312220188e+18]",[1.412495601364117e+18]
2014-12-16,2015-01-21,G,59503,13,210,"['183327', '49900']","['Сириус Блэк', 'Альбус Дамблдор', 'Гарри Поттер', 'Ремус Люпин', 'Чарли Уизли', 'Аластор Муди', 'Руфус Скримджер']",PG-13,['Экшен'],261,['AU'],,,['220553'],,,"[5.09569860608981e+16, 8.954702719259254e+18, 5.40089922393052e+18, 8.715021478940944e+18, 1.0770083550488927e+18]","[1.412495601364117e+18, 2.593952817060485e+18, 2.2622014820230628e+18, 1.5884052233486858e+18]"
2011-01-17,2011-01-17,H,23948,3,36,['35915'],"[['Билл Уизли', 'Гермиона Грейнджер'], ['Гарри Поттер', 'Флер Делакур']]",General,['Романтика'],11,,,,['42624'],,,"[2.6632539689708933e+18, 6.644531205559846e+18, 7.498695263550851e+18, 3.747309898033051e+18, 4.951771549394689e+18, 8.191322730205959e+18, 7.723782131767823e+18, 2.316728017213156e+18, 2.559603217631601e+18, 7.442118213909947e+18, 7.981982334452448e+18, 9.204178641649248e+18]","[5.091602363353723e+18, 6.910148155097983e+17, 7.285076916399111e+18, 8.607079560928971e+18]"
2014-08-11,2015-11-22,S,46948,2,162,"['138789', '138713']","[['Скорпиус Малфой', 'Альбус Северус Поттер']]",NC-17,"['Романтика', 'Драма', 'Ангст']",298,['Не исключен ООС.'],,,,,,"[5.289654441022064e+18, 2.2480348173483907e+18]","[2.4209866212287263e+18, 5.708357661850474e+18]"
2011-08-26,2011-08-26,G,5203,0,6,['Samayel'],"['Гарри Поттер', 'Драко Малфой', 'Рон Уизли', 'Гермиона Грейнджер']",General,['Драббл'],2,['ненормативная лексика'],['331'],Английский,,,,"[2.559603217631601e+18, 4.851859699554171e+18, 1.6867785142267026e+18]",[]
2018-04-28,2018-04-28,H,2711,6,33,['46788'],"['Ромильда Вейн', 'Гарри Поттер', 'Сьюзен Боунс']",General,['Пародия'],15,['От первого лица (POV)'],,,,,/challenge61,"[6.251065495052918e+18, 8.186354094893455e+18, 7.393011223078967e+18, 6.423894086134385e+18]","[8.607079560928971e+18, 5.091602363353723e+18, 8.94765061936755e+18]"
2016-10-26,2016-10-26,S,9918,1,35,['221915'],"[['Гарри Поттер', 'Северус Снейп']]",R,"['Драма', 'Романтика']",18,,,,,,,"[8.681382988922861e+18, 5.478433428167904e+18, 3.4929472397718195e+18, 8.985142180008707e+18, 2.559603217631601e+18, 8.765418067192707e+18]","[5.091602363353723e+18, 2.593952817060485e+18]"
2016-10-20,2016-10-27,S,24225,2,66,['199259'],"[['Северус Снейп', 'Гарри Поттер'], ['Рон Уизли', 'Гермиона Грейнджер']]",NC-17,"['Драма', 'Романтика']",58,"['AU', 'Слэш', 'От первого лица (POV)']",,,['202806'],,,"[3.9944260750173763e+18, 1.810384567753193e+18]",[5.091602363353723e+18]
2017-01-09,2017-01-09,H,2813,0,28,['271387'],"[['Северус Снейп', 'Новый Женский Персонаж']]",PG-13,"['Флафф', 'Hurt/comfort']",8,['ООС'],,,['241984'],,/challenge36,[4.4479474533021327e+18],[5.494196018564324e+18]
2017-11-25,2017-11-25,G,2323,2,32,['40451'],"['Руфус Скримджер', 'Арабелла Фигг']",PG-13,['Пропущенная сцена'],18,,,,"['147489', '253624']",,/challenge50,"[4.714926287741686e+18, 2.559603217631601e+18, 2.364058627877298e+18]","[8.948249269879234e+18, 1.5884052233486858e+18]"
2015-05-27,2015-05-27,G,3759,3,19,['61970'],"['Кэти Белл', 'Долорес Амбридж']",PG-13,['Драма'],15,"['AU', 'ООС']",,,['63988'],,/challenge13,"[3.600627964693364e+17, 6.15049527938968e+17, 7.443322434557706e+18]","[5.091602363353723e+18, 2.2622014820230628e+18, 9.093989600810537e+18]"
2016-10-13,2016-10-13,G,7540,4,20,['170368'],['Северус Снейп'],PG-13,['Комедия'],12,['AU'],,,['47664'],/serie990,,"[6.028196743571963e+18, 5.492522198176822e+18, 2.559603217631601e+18, 4.387157776662756e+18]",[8.583542024877844e+18]
2017-01-15,2017-01-15,H,3841,0,7,['197208'],"[['Драко Малфой', 'Гермиона Грейнджер']]",PG-13,"['Ангст', 'Драма', 'Hurt/comfort']",8,"['AU', 'ООС']",,,,,,"[8.837506443665473e+17, 7.835882407687245e+18]","[9.093989600810537e+18, 8.34488660499559e+17]"
2011-09-21,2011-09-21,H,7733,2,15,['35915'],"[['Невилл Лонгботтом', 'Панси Паркинсон']]",PG-13,['Романтика'],12,,,,,,,"[7.393011223078967e+18, 5.650933132110825e+18, 4.2654380617097887e+18, 633251092903075.0]","[5.708357661850474e+18, 2.2622014820230628e+18, 7.285076916399111e+18]"
2019-11-12,2019-11-12,S,694,2,7,['160202'],"['Гарри Поттер', 'Северус Снейп']",PG-13,"['Флафф', 'Юмор', 'Детектив']",17,,,,['64137'],,,"[2.953267043624288e+17, 6.519114581472127e+18, 2.559603217631601e+18, 4.89578887648662e+18, 6.582380154111937e+18, 6.590990111209384e+18, 2.991111829853088e+18, 3.5217869674724705e+18, 5.426436190387164e+18]",[5.091602363353723e+18]
2018-08-06,2018-08-06,H,3309,1,3,['93125'],"[['Гермиона Грейнджер', 'Драко Малфой'], 'Гарри Поттер', 'Астория Гринграсс', 'Панси Паркинсон']",PG-13,"['Драма', 'Романтика']",28,"['AU', 'ООС', 'Смерть персонажа']",,,['59963'],,,"[2.334639774015813e+18, 1.1302236136062157e+18, 4.688215039083454e+18]","[9.093989600810537e+18, 2.593952817060485e+18, 5.091602363353723e+18, 3.2269359891538053e+18]"
